2.20, 3.91, 1015.62, 0.66, -0.35, 0.44, 0.00, 0.00, 0.00
3.42, -2.69, 1026.86, 0.40, -0.60, 0.03, 0.00, 0.00, 0.00
0.49, -0.49, 1016.60, 0.51, -0.26, -0.20, 0.00, 0.00, 0.00
-2.93, 2.20, 1024.66, 0.45, -0.58, 0.28, 0.00, 0.00, 0.00
0.00, -4.15, 1019.29, 0.37, -0.44, 0.04, 0.00, 0.00, 0.00
3.66, 3.66, 1020.02, 0.40, -0.66, 0.27, 0.00, 0.00, 0.00
4.39, -5.86, 1013.18, 0.25, -0.36, 0.05, 0.00, 0.00, 0.00
5.37, -1.22, 1025.88, 0.57, -0.44, -0.01, 0.00, 0.00, 0.00
2.69, 0.00, 1019.29, 0.50, -0.32, 0.15, 0.00, 0.00, 0.00
9.03, -3.17, 1021.48, 0.40, -0.37, 0.24, 0.00, 0.00, 0.00
1.22, -3.42, 1024.66, 0.66, -0.25, 0.12, 0.00, 0.00, 0.00
-1.71, 0.24, 1019.04, 0.82, -0.45, 0.08, 0.00, 0.00, 0.00
3.66, 0.73, 1021.97, 0.52, -0.62, 0.44, 0.00, 0.00, 0.00
1.95, -0.73, 1026.37, 0.56, -0.37, 0.20, 0.00, 0.00, 0.00
9.03, -3.66, 1027.34, 0.66, -0.34, 0.03, 0.00, 0.00, 0.00
0.73, -5.62, 1020.75, 0.57, -0.76, 0.09, 0.00, 0.00, 0.00
1.71, 1.46, 1021.00, 0.87, -0.37, 0.10, 0.00, 0.00, 0.00
3.42, -4.15, 1018.55, 0.21, -0.40, 0.15, 0.00, 0.00, 0.00
2.69, -1.71, 1025.63, 0.56, -0.38, 0.00, 0.00, 0.00, 0.00
7.32, -0.24, 1022.95, 0.73, -0.32, -0.03, 0.00, 0.00, 0.00
6.10, 0.00, 1021.73, 0.70, -0.61, 0.27, 0.00, 0.00, 0.00
8.06, -2.20, 1025.15, 0.60, -0.40, 0.17, 0.00, 0.00, 0.00
2.93, 1.71, 1021.24, 0.50, -0.44, 0.13, 0.00, 0.00, 0.00
4.39, -0.49, 1015.87, 0.66, -0.60, 0.15, 0.00, 0.00, 0.00
5.86, -4.88, 1016.85, 0.50, -0.49, 0.04, 0.00, 0.00, 0.00
6.35, -3.42, 1022.22, 0.74, -0.39, -0.03, 0.00, 0.00, 0.00
2.20, -0.49, 1019.78, 0.36, -0.36, 0.12, 0.00, 0.00, 0.00
4.15, 1.22, 1012.21, 0.52, -0.56, -0.09, 0.00, 0.00, 0.00
14.16, 0.73, 1022.95, 0.60, -0.63, 0.02, 0.00, 0.00, 0.00
4.64, -3.91, 1018.55, 0.82, -0.43, 0.08, 0.00, 0.00, 0.00
5.37, -0.73, 1024.90, 0.58, -0.31, -0.09, 0.00, 0.00, 0.00
9.52, -2.93, 1021.24, 0.72, -0.27, 0.11, 0.00, 0.00, 0.00
2.20, 1.46, 1021.48, 0.44, -0.42, 0.12, 0.00, 0.00, 0.00
8.79, -1.71, 1019.53, 0.54, -0.56, 0.18, 0.00, 0.00, 0.00
10.99, -3.42, 1026.61, 0.44, -0.43, -0.06, 0.00, 0.00, 0.00
5.62, 2.20, 1017.58, 0.37, -0.36, -0.05, 0.00, 0.00, 0.00
3.42, 4.64, 1013.67, 0.24, -0.53, 0.01, 0.00, 0.00, 0.00
9.52, 3.66, 1018.80, 0.46, -0.42, 0.06, 0.00, 0.00, 0.00
4.39, 0.24, 1022.95, 0.45, -0.64, -0.02, 0.00, 0.00, 0.00
3.91, 2.69, 1022.71, 0.65, -0.29, 0.14, 0.00, 0.00, 0.00
0.49, -1.46, 1019.29, 0.52, -0.48, 0.03, 0.00, 0.00, 0.00
9.52, 0.24, 1020.75, 0.48, -0.40, 0.06, 0.00, 0.00, 0.00
0.49, -6.59, 1021.00, 0.59, -0.38, 0.08, 0.00, 0.00, 0.00
1.71, 1.71, 1020.75, 0.53, -0.57, 0.35, 0.00, 0.00, 0.00
2.44, -1.71, 1019.04, 0.64, -0.67, 0.37, 0.00, 0.00, 0.00
4.88, -0.24, 1016.36, 0.79, -0.46, 0.03, 0.00, 0.00, 0.00
6.35, -2.20, 1018.80, 0.85, -0.47, -0.04, 0.00, 0.00, 0.00
4.15, -4.15, 1012.45, 0.65, -0.37, -0.08, 0.00, 0.00, 0.00
-0.73, -5.13, 1022.95, 0.32, -0.61, 0.08, 0.00, 0.00, 0.00
5.86, 4.39, 1017.33, 0.44, -0.31, -0.05, 0.00, 0.00, 0.00
0.49, -3.17, 1018.31, 0.54, -0.15, 0.08, 0.00, 0.00, 0.00
3.42, -0.49, 1021.24, 0.81, -0.52, 0.22, 0.00, 0.00, 0.00
0.98, 0.00, 1019.53, 0.66, -0.45, 0.06, 0.00, 0.00, 0.00
2.20, -2.44, 1016.11, 0.36, -0.45, 0.16, 0.00, 0.00, 0.00
0.73, -1.22, 1017.33, 0.53, -0.50, 0.15, 0.00, 0.00, 0.00
1.71, -7.81, 1029.79, 0.40, -0.60, 0.21, 0.00, 0.00, 0.00
3.66, -3.17, 1015.38, 0.60, -0.34, 0.06, 0.00, 0.00, 0.00
7.81, -3.17, 1021.00, 0.60, -0.47, 0.27, 0.00, 0.00, 0.00
3.42, -2.44, 1019.53, 0.74, -0.34, 0.07, 0.00, 0.00, 0.00
10.74, -1.22, 1020.26, 0.69, -0.71, 0.08, 0.00, 0.00, 0.00
1.95, -2.20, 1023.19, 0.59, -0.80, -0.11, 0.00, 0.00, 0.00
5.13, -1.95, 1020.75, 0.39, -0.34, 0.16, 0.00, 0.00, 0.00
0.24, -3.17, 1019.29, 0.56, -0.33, 0.03, 0.00, 0.00, 0.00
-1.95, 1.95, 1019.78, 0.58, -0.65, 0.27, 0.00, 0.00, 0.00
5.13, -2.20, 1017.58, 0.41, -0.64, 0.28, 0.00, 0.00, 0.00
9.77, -1.22, 1019.29, 0.53, -0.46, 0.05, 0.00, 0.00, 0.00
2.20, 0.73, 1020.75, 0.60, -0.26, 0.08, 0.00, 0.00, 0.00
2.93, 0.24, 1017.82, 0.44, -0.42, 0.12, 0.00, 0.00, 0.00
3.17, -4.15, 1015.62, 0.38, -0.21, 0.18, 0.00, 0.00, 0.00
1.71, -2.93, 1021.24, 0.47, -0.66, 0.16, 0.00, 0.00, 0.00
-2.20, 3.42, 1021.48, 0.66, -0.37, 0.08, 0.00, 0.00, 0.00
0.24, -1.22, 1023.19, 0.58, -0.49, 0.19, 0.00, 0.00, 0.00
6.35, -0.24, 1019.29, 0.76, -0.55, -0.08, 0.00, 0.00, 0.00
6.35, -0.73, 1022.22, 0.43, -0.58, 0.16, 0.00, 0.00, 0.00
3.66, -1.22, 1022.71, 0.34, -0.51, -0.10, 0.00, 0.00, 0.00
6.59, -3.17, 1018.80, 0.57, -0.39, 0.05, 0.00, 0.00, 0.00
0.49, 3.17, 1027.83, 0.47, -0.49, 0.24, 0.00, 0.00, 0.00
5.37, -0.98, 1022.71, 0.60, -0.42, 0.08, 0.00, 0.00, 0.00
3.91, 1.95, 1019.29, 0.61, -0.43, 0.42, 0.00, 0.00, 0.00
0.00, -5.86, 1018.55, 0.34, -0.43, 0.27, 0.00, 0.00, 0.00
2.69, -5.13, 1012.21, 0.53, -0.45, 0.17, 0.00, 0.00, 0.00
7.32, -2.20, 1024.17, 0.21, -0.42, -0.06, 0.00, 0.00, 0.00
1.22, 0.98, 1015.38, 0.69, -0.45, 0.11, 0.00, 0.00, 0.00
2.93, -2.20, 1019.78, 0.85, -0.35, 0.27, 0.00, 0.00, 0.00
4.15, -0.98, 1019.29, 0.44, -0.46, -0.04, 0.00, 0.00, 0.00
5.37, -0.24, 1022.22, 0.63, -0.44, -0.09, 0.00, 0.00, 0.00
6.10, 5.37, 1022.22, 0.60, -0.53, 0.19, 0.00, 0.00, 0.00
3.66, -1.22, 1023.93, 0.50, -0.37, 0.27, 0.00, 0.00, 0.00
3.66, -1.46, 1018.07, 0.53, -0.47, 0.07, 0.00, 0.00, 0.00
4.39, -1.95, 1019.53, 0.61, -0.17, 0.14, 0.00, 0.00, 0.00
4.15, -0.98, 1021.97, 0.77, -0.49, 0.03, 0.00, 0.00, 0.00
3.66, 2.44, 1018.55, 0.41, -0.31, 0.08, 0.00, 0.00, 0.00
5.37, -7.08, 1020.02, 0.57, -0.73, 0.15, 0.00, 0.00, 0.00
6.59, 1.46, 1019.53, 0.85, -0.63, 0.29, 0.00, 0.00, 0.00
7.08, -0.98, 1015.87, 0.84, -0.58, 0.40, 0.00, 0.00, 0.00
2.93, -1.46, 1022.95, 0.46, -0.52, -0.04, 0.00, 0.00, 0.00
3.17, -3.17, 1014.89, 0.52, -0.58, -0.04, 0.00, 0.00, 0.00
5.86, 0.24, 1023.68, 0.52, -0.55, 0.07, 0.00, 0.00, 0.00
3.17, 0.24, 1019.78, 0.69, -0.27, 0.43, 0.00, 0.00, 0.00
11.23, -1.71, 1021.48, 0.81, -0.62, 0.25, 0.00, 0.00, 0.00
6.59, 4.39, 1022.46, 0.42, -0.63, 0.17, 0.00, 0.00, 0.00
1.95, -2.69, 1020.02, 0.37, -0.40, 0.08, 0.00, 0.00, 0.00
4.64, 7.57, 1018.55, 0.78, -0.45, 0.34, 0.00, 0.00, 0.00
5.37, 3.42, 1020.75, 0.43, -0.51, 0.32, 0.00, 0.00, 0.00
4.39, -6.10, 1014.89, 0.60, -0.47, 0.20, 0.00, 0.00, 0.00
0.00, 1.22, 1021.73, 0.28, -0.63, 0.02, 0.00, 0.00, 0.00
0.00, 0.00, 1021.24, 0.34, -0.27, 0.14, 0.00, 0.00, 0.00
-0.24, -1.46, 1019.78, 0.69, -0.62, 0.08, 0.00, 0.00, 0.00
6.10, 4.64, 1021.97, 0.55, -0.58, 0.04, 0.00, 0.00, 0.00
-0.73, 0.73, 1021.24, 0.73, -0.33, -0.15, 0.00, 0.00, 0.00
-0.49, 1.46, 1016.36, 0.50, -0.74, 0.24, 0.00, 0.00, 0.00
5.86, -7.32, 1021.48, 0.34, -0.24, 0.00, 0.00, 0.00, 0.00
0.49, -4.39, 1019.29, 0.63, -0.24, 0.27, 0.00, 0.00, 0.00
10.01, -0.98, 1022.95, 0.38, -0.42, 0.02, 0.00, 0.00, 0.00
8.54, -4.39, 1015.14, 0.62, -0.58, 0.02, 0.00, 0.00, 0.00
7.81, 0.24, 1015.87, 0.52, -0.60, 0.16, 0.00, 0.00, 0.00
5.13, -0.73, 1022.22, 0.74, -0.45, -0.06, 0.00, 0.00, 0.00
6.84, -0.49, 1020.75, 0.69, -0.59, 0.15, 0.00, 0.00, 0.00
7.81, -1.22, 1021.48, 0.34, -0.35, 0.03, 0.00, 0.00, 0.00
3.17, 3.66, 1021.97, 0.35, -0.44, -0.15, 0.00, 0.00, 0.00
1.46, -0.98, 1021.24, 0.60, -0.48, -0.16, 0.00, 0.00, 0.00
1.46, -5.37, 1017.09, 0.60, -0.38, 0.10, 0.00, 0.00, 0.00
2.20, 0.24, 1019.04, 0.72, -0.41, -0.11, 0.00, 0.00, 0.00
-0.49, 1.46, 1018.55, 0.67, -0.45, 0.25, 0.00, 0.00, 0.00
7.32, 1.71, 1025.63, 0.47, -0.33, 0.21, 0.00, 0.00, 0.00
6.10, -0.49, 1023.44, 0.44, -0.42, 0.20, 0.00, 0.00, 0.00
5.13, -1.22, 1020.75, 0.21, -0.38, -0.16, 0.00, 0.00, 0.00
2.44, -1.71, 1017.58, 0.75, -0.34, 0.31, 0.00, 0.00, 0.00
5.13, 1.95, 1020.26, 0.69, -0.61, -0.11, 0.00, 0.00, 0.00
7.81, -2.20, 1016.85, 0.65, -0.56, 0.05, 0.00, 0.00, 0.00
-1.46, -1.46, 1020.26, 0.67, -0.31, 0.06, 0.00, 0.00, 0.00
4.15, -6.10, 1020.51, 0.81, -0.42, -0.01, 0.00, 0.00, 0.00
0.98, -1.46, 1020.26, 0.52, -0.58, 0.14, 0.00, 0.00, 0.00
6.35, -1.95, 1019.53, 0.34, -0.49, 0.36, 0.00, 0.00, 0.00
7.32, 5.13, 1021.24, 0.48, -0.44, -0.08, 0.00, 0.00, 0.00
3.91, 0.73, 1019.29, 0.63, -0.26, 0.29, 0.00, 0.00, 0.00
3.66, 1.46, 1020.51, 0.63, -0.62, 0.28, 0.00, 0.00, 0.00
2.20, 0.00, 1023.19, 0.74, -0.18, -0.11, 0.00, 0.00, 0.00
3.66, -0.24, 1017.33, 0.69, -0.38, 0.14, 0.00, 0.00, 0.00
5.62, 0.24, 1020.26, 0.48, -0.50, 0.00, 0.00, 0.00, 0.00
3.17, -5.86, 1019.78, 0.69, -0.33, 0.08, 0.00, 0.00, 0.00
5.13, -0.98, 1020.02, 0.65, -0.34, -0.09, 0.00, 0.00, 0.00
7.57, 0.00, 1020.51, 0.72, -0.64, 0.21, 0.00, 0.00, 0.00
5.62, -5.37, 1015.62, 0.53, -0.46, 0.06, 0.00, 0.00, 0.00
6.35, -2.93, 1015.87, 0.64, -0.25, 0.40, 0.00, 0.00, 0.00
5.62, 1.22, 1019.29, 0.52, -0.60, -0.08, 0.00, 0.00, 0.00
2.93, -5.13, 1020.75, 0.47, -0.44, -0.20, 0.00, 0.00, 0.00
10.74, -4.39, 1016.36, 0.37, -0.56, 0.08, 0.00, 0.00, 0.00
6.59, -1.46, 1019.78, 0.49, -0.43, 0.24, 0.00, 0.00, 0.00
4.15, -2.93, 1015.14, 0.36, -0.49, 0.08, 0.00, 0.00, 0.00
2.93, -4.64, 1019.78, 0.72, -0.24, 0.25, 0.00, 0.00, 0.00
10.74, -1.46, 1022.71, 0.52, -0.36, 0.02, 0.00, 0.00, 0.00
5.13, -2.44, 1021.48, 0.47, -0.63, 0.05, 0.00, 0.00, 0.00
5.86, -0.49, 1021.24, 0.20, -0.50, -0.12, 0.00, 0.00, 0.00
3.91, 1.71, 1021.00, 0.39, -0.46, 0.25, 0.00, 0.00, 0.00
7.81, 2.20, 1017.33, 0.48, -0.50, 0.02, 0.00, 0.00, 0.00
4.64, -0.49, 1019.29, 0.65, -0.67, 0.15, 0.00, 0.00, 0.00
2.93, -1.46, 1022.71, 0.37, -0.42, 0.05, 0.00, 0.00, 0.00
8.30, -0.98, 1026.37, 0.36, -0.49, 0.21, 0.00, 0.00, 0.00
7.57, -0.73, 1018.80, 0.45, -0.50, -0.01, 0.00, 0.00, 0.00
0.00, 6.84, 1020.26, 0.52, -0.51, -0.02, 0.00, 0.00, 0.00
5.13, -0.24, 1022.95, 0.63, -0.46, 0.21, 0.00, 0.00, 0.00
3.66, 1.46, 1025.39, 0.77, -0.31, 0.08, 0.00, 0.00, 0.00
8.06, 1.22, 1022.22, 0.70, -0.54, -0.01, 0.00, 0.00, 0.00
1.95, -0.49, 1021.00, 0.43, -0.66, 0.25, 0.00, 0.00, 0.00
4.88, -2.69, 1020.75, 0.83, -0.15, 0.02, 0.00, 0.00, 0.00
7.57, -0.98, 1023.93, 0.50, -0.40, 0.20, 0.00, 0.00, 0.00
-1.95, 1.71, 1017.09, 0.52, -0.53, 0.12, 0.00, 0.00, 0.00
0.24, 0.00, 1017.82, 0.45, -0.63, -0.04, 0.00, 0.00, 0.00
0.00, -4.88, 1019.53, 0.47, -0.45, 0.21, 0.00, 0.00, 0.00
3.17, -4.88, 1021.48, 0.79, -0.40, 0.24, 0.00, 0.00, 0.00
3.42, 3.66, 1021.73, 0.63, -0.34, 0.12, 0.00, 0.00, 0.00
2.20, -2.93, 1019.78, 0.56, -0.31, 0.27, 0.00, 0.00, 0.00
1.71, -5.62, 1016.60, 0.61, -0.50, 0.03, 0.00, 0.00, 0.00
6.84, 0.98, 1022.22, 0.59, -0.65, 0.08, 0.00, 0.00, 0.00
3.66, -0.24, 1029.05, 0.56, -0.66, 0.21, 0.00, 0.00, 0.00
4.88, -0.73, 1018.31, 0.34, -0.47, -0.18, 0.00, 0.00, 0.00
8.30, -1.71, 1015.87, 0.60, -0.34, 0.02, 0.00, 0.00, 0.00
4.15, -1.71, 1022.95, 0.24, -0.36, 0.11, 0.00, 0.00, 0.00
-0.24, -0.73, 1025.88, 0.41, -0.46, 0.11, 0.00, 0.00, 0.00
3.66, -0.49, 1017.33, 0.24, -0.66, -0.01, 0.00, 0.00, 0.00
4.88, -9.52, 1017.09, 0.36, -0.53, 0.20, 0.00, 0.00, 0.00
6.10, -5.37, 1020.26, 0.42, -0.53, 0.21, 0.00, 0.00, 0.00
1.71, -1.22, 1018.07, 0.42, -0.32, 0.11, 0.00, 0.00, 0.00
7.57, 0.00, 1017.33, 0.41, -0.69, 0.02, 0.00, 0.00, 0.00
0.00, 6.10, 1013.67, 0.44, -0.53, 0.07, 0.00, 0.00, 0.00
2.93, -1.71, 1021.24, 0.34, -0.51, 0.07, 0.00, 0.00, 0.00
5.13, -0.24, 1018.80, 0.62, -0.51, 0.02, 0.00, 0.00, 0.00
-2.20, 1.71, 1021.00, 0.53, -0.56, 0.07, 0.00, 0.00, 0.00
4.15, 2.20, 1021.24, 0.47, -0.34, 0.10, 0.00, 0.00, 0.00
8.54, -1.46, 1016.85, 0.40, -0.38, 0.16, 0.00, 0.00, 0.00
4.88, 2.20, 1022.46, 0.74, -0.67, 0.21, 0.00, 0.00, 0.00
2.20, -2.44, 1021.00, 0.56, -0.58, 0.11, 0.00, 0.00, 0.00
0.24, -2.93, 1016.60, 0.47, -0.30, 0.06, 0.00, 0.00, 0.00
2.69, -1.95, 1024.41, 0.53, -0.24, 0.32, 0.00, 0.00, 0.00
5.86, 0.49, 1020.02, 0.43, -0.72, 0.04, 0.00, 0.00, 0.00
7.81, 1.71, 1020.75, 0.76, -0.43, 0.18, 0.00, 0.00, 0.00
0.24, -1.22, 1019.53, 0.77, -0.34, 0.20, 0.00, 0.00, 0.00
0.98, -3.42, 1022.46, 0.73, -0.37, 0.28, 0.00, 0.00, 0.00
6.84, -2.20, 1019.04, 0.60, -0.62, 0.06, 0.00, 0.00, 0.00
1.71, -0.49, 1021.00, 0.40, -0.37, 0.15, 0.00, 0.00, 0.00
3.66, -0.98, 1023.68, 0.31, -0.63, -0.01, 0.00, 0.00, 0.00
0.73, 0.00, 1021.24, 0.42, -0.37, -0.04, 0.00, 0.00, 0.00
6.59, -3.17, 1022.46, 0.37, -0.40, 0.23, 0.00, 0.00, 0.00
6.59, -1.71, 1014.16, 0.63, -0.28, 0.03, 0.00, 0.00, 0.00
5.62, 0.00, 1020.75, 0.52, -0.31, 0.05, 0.00, 0.00, 0.00
2.20, 0.73, 1017.09, 0.45, -0.67, 0.16, 0.00, 0.00, 0.00
3.91, -1.22, 1020.75, 0.53, -0.29, 0.06, 0.00, 0.00, 0.00
8.30, -1.22, 1022.71, 0.76, -0.36, 0.03, 0.00, 0.00, 0.00
0.98, -0.73, 1021.73, 0.56, -0.37, 0.14, 0.00, 0.00, 0.00
6.35, -0.73, 1021.97, 0.85, -0.60, 0.17, 0.00, 0.00, 0.00
2.69, -3.66, 1018.31, 0.71, -0.21, 0.34, 0.00, 0.00, 0.00
2.20, -1.46, 1026.61, 0.47, -0.55, 0.20, 0.00, 0.00, 0.00
2.93, -1.46, 1018.55, 0.45, -0.41, 0.20, 0.00, 0.00, 0.00
5.86, 1.22, 1019.78, 0.60, -0.76, 0.31, 0.00, 0.00, 0.00
1.95, 1.46, 1022.22, 0.34, -0.58, 0.12, 0.00, 0.00, 0.00
6.84, -3.66, 1020.02, 0.62, -0.56, 0.21, 0.00, 0.00, 0.00
1.71, 2.93, 1021.24, 0.40, -0.55, -0.11, 0.00, 0.00, 0.00
6.10, -0.73, 1023.44, 0.65, -0.47, 0.09, 0.00, 0.00, 0.00
3.91, -2.93, 1024.66, 0.47, -0.68, 0.14, 0.00, 0.00, 0.00
-0.73, 5.13, 1022.46, 0.63, -0.37, 0.12, 0.00, 0.00, 0.00
-1.22, -0.49, 1023.68, 0.70, -0.61, 0.05, 0.00, 0.00, 0.00
-1.22, -0.73, 1024.66, 0.34, -0.54, 0.28, 0.00, 0.00, 0.00
8.30, -5.62, 1015.87, 0.57, -0.33, 0.17, 0.00, 0.00, 0.00
6.10, 0.49, 1021.73, 0.40, -0.69, -0.03, 0.00, 0.00, 0.00
1.71, -4.15, 1019.04, 0.73, -0.40, 0.08, 0.00, 0.00, 0.00
0.49, -0.98, 1019.29, 0.79, -0.27, 0.17, 0.00, 0.00, 0.00
4.64, 1.46, 1017.33, 0.56, -0.31, 0.02, 0.00, 0.00, 0.00
2.69, 4.88, 1018.55, 0.44, -0.34, -0.09, 0.00, 0.00, 0.00
8.06, -1.46, 1020.26, 0.65, -0.60, 0.15, 0.00, 0.00, 0.00
5.13, -0.73, 1023.68, 0.49, -0.42, -0.05, 0.00, 0.00, 0.00
4.64, -4.15, 1017.58, 0.48, -0.40, -0.12, 0.00, 0.00, 0.00
0.49, 0.24, 1021.24, 0.61, -0.40, 0.08, 0.00, 0.00, 0.00
6.84, 0.00, 1025.15, 0.33, -0.47, 0.11, 0.00, 0.00, 0.00
1.71, -0.49, 1019.04, 0.31, -0.45, 0.09, 0.00, 0.00, 0.00
5.62, 0.24, 1020.75, 0.63, -0.51, 0.06, 0.00, 0.00, 0.00
6.10, -0.73, 1014.65, 0.69, -0.32, 0.13, 0.00, 0.00, 0.00
10.50, -1.71, 1022.22, 0.77, -0.56, 0.22, 0.00, 0.00, 0.00
12.70, -1.71, 1020.26, 0.34, -0.56, 0.08, 0.00, 0.00, 0.00
2.93, 0.49, 1017.09, 0.50, -0.37, 0.50, 0.00, 0.00, 0.00
3.66, 0.00, 1019.29, 0.44, -0.60, 0.07, 0.00, 0.00, 0.00
5.62, -1.71, 1019.78, 0.72, -0.29, 0.26, 0.00, 0.00, 0.00
5.37, -0.98, 1021.97, 0.60, -0.60, 0.27, 0.00, 0.00, 0.00
2.93, -3.17, 1018.80, 0.81, -0.35, 0.15, 0.00, 0.00, 0.00
2.69, -3.66, 1019.04, 0.44, -0.27, 0.02, 0.00, 0.00, 0.00
4.39, 5.13, 1020.02, 0.53, -0.36, 0.14, 0.00, 0.00, 0.00
0.49, 0.98, 1018.31, 0.52, -0.50, 0.03, 0.00, 0.00, 0.00
4.39, -2.93, 1019.78, 0.65, -0.14, 0.28, 0.00, 0.00, 0.00
1.22, 3.17, 1021.48, 0.70, -0.44, -0.21, 0.00, 0.00, 0.00
3.17, -1.71, 1024.17, 0.60, -0.51, 0.05, 0.00, 0.00, 0.00
3.42, 2.69, 1024.17, 0.79, -0.37, 0.18, 0.00, 0.00, 0.00
-3.42, -4.15, 1022.22, 0.36, -0.69, 0.35, 0.00, 0.00, 0.00
4.88, 4.15, 1017.09, 0.45, -0.21, 0.02, 0.00, 0.00, 0.00
1.95, 1.22, 1023.93, 0.44, -0.43, 0.11, 0.00, 0.00, 0.00
1.71, -3.66, 1018.07, 0.50, -0.51, 0.23, 0.00, 0.00, 0.00
8.06, 2.44, 1022.22, 0.65, -0.42, 0.10, 0.00, 0.00, 0.00
2.20, -1.95, 1016.36, 0.28, -0.62, 0.03, 0.00, 0.00, 0.00
5.62, 3.91, 1017.33, 0.53, -0.44, -0.06, 0.00, 0.00, 0.00
5.62, 5.37, 1023.93, 0.36, -0.18, -0.08, 0.00, 0.00, 0.00
0.00, 3.17, 1018.80, 0.65, -0.51, 0.08, 0.00, 0.00, 0.00
2.44, -0.49, 1017.82, 0.43, -0.38, 0.26, 0.00, 0.00, 0.00
3.91, 3.91, 1018.07, 0.82, -0.80, 0.00, 0.00, 0.00, 0.00
6.10, 0.73, 1020.75, 0.61, -0.49, 0.11, 0.00, 0.00, 0.00
8.79, -0.73, 1024.66, 0.69, -0.31, 0.15, 0.00, 0.00, 0.00
4.15, -4.88, 1023.19, 0.37, -0.41, -0.10, 0.00, 0.00, 0.00
2.20, 5.13, 1022.46, 0.63, -0.66, 0.21, 0.00, 0.00, 0.00
4.15, 4.15, 1015.14, 0.37, -0.46, 0.18, 0.00, 0.00, 0.00
12.21, 0.49, 1018.07, 0.37, -0.48, 0.12, 0.00, 0.00, 0.00
4.88, 0.24, 1022.95, 0.37, -0.33, 0.19, 0.00, 0.00, 0.00
6.35, -5.62, 1016.60, 0.63, -0.44, 0.16, 0.00, 0.00, 0.00
2.20, 2.93, 1023.93, 0.52, -0.26, 0.16, 0.00, 0.00, 0.00
8.54, 0.24, 1022.95, 0.47, -0.56, 0.25, 0.00, 0.00, 0.00
3.66, -1.22, 1019.78, 0.52, -0.40, -0.08, 0.00, 0.00, 0.00
4.39, -9.28, 1022.95, 0.57, -0.40, 0.14, 0.00, 0.00, 0.00
9.28, 6.35, 1018.07, 0.50, -0.44, 0.11, 0.00, 0.00, 0.00
0.73, 1.22, 1023.44, 0.70, -0.42, 0.05, 0.00, 0.00, 0.00
5.37, 0.24, 1019.78, 0.52, -0.66, 0.30, 0.00, 0.00, 0.00
0.49, 6.10, 1025.39, 0.37, -0.64, 0.18, 0.00, 0.00, 0.00
3.42, -0.24, 1021.73, 0.34, -0.37, 0.04, 0.00, 0.00, 0.00
8.79, -0.73, 1024.90, 0.75, -0.44, 0.36, 0.00, 0.00, 0.00
4.15, 0.00, 1021.97, 0.71, -0.34, 0.18, 0.00, 0.00, 0.00
4.88, 4.15, 1022.71, 0.53, -0.33, -0.09, 0.00, 0.00, 0.00
6.35, 3.17, 1028.32, 0.52, -0.61, -0.03, 0.00, 0.00, 0.00
3.91, -2.20, 1020.26, 0.52, -0.39, -0.06, 0.00, 0.00, 0.00
3.66, -0.24, 1023.44, 0.43, -0.24, 0.21, 0.00, 0.00, 0.00
1.95, -3.17, 1020.02, 0.54, -0.51, 0.04, 0.00, 0.00, 0.00
4.15, -5.62, 1023.93, 0.33, -0.60, 0.12, 0.00, 0.00, 0.00
-0.49, -6.10, 1018.80, 0.73, -0.29, 0.05, 0.00, 0.00, 0.00
0.49, -2.44, 1020.02, 0.53, -0.34, 0.40, 0.00, 0.00, 0.00
1.46, 0.49, 1018.55, 0.76, -0.60, -0.14, 0.00, 0.00, 0.00
3.91, -0.98, 1018.80, 0.31, -0.38, 0.06, 0.00, 0.00, 0.00
4.15, -2.69, 1019.04, 0.54, -0.56, 0.08, 0.00, 0.00, 0.00
4.15, -3.17, 1021.73, 0.68, -0.71, 0.23, 0.00, 0.00, 0.00
6.84, -1.71, 1021.73, 0.48, -0.52, -0.08, 0.00, 0.00, 0.00
2.69, 1.95, 1022.71, 0.50, -0.47, -0.15, 0.00, 0.00, 0.00
5.62, -0.49, 1020.51, 0.44, -0.31, 0.14, 0.00, 0.00, 0.00
7.08, -5.62, 1023.68, 0.56, -0.27, 0.30, 0.00, 0.00, 0.00
9.28, -2.93, 1021.97, 0.31, -0.42, -0.09, 0.00, 0.00, 0.00
7.32, -1.71, 1017.33, 0.65, -0.11, 0.11, 0.00, 0.00, 0.00
2.44, -5.86, 1025.63, 0.44, -0.74, 0.05, 0.00, 0.00, 0.00
3.17, 0.73, 1023.93, 0.77, -0.37, -0.16, 0.00, 0.00, 0.00
4.39, 0.00, 1022.95, 0.77, -0.51, 0.08, 0.00, 0.00, 0.00
7.08, 1.46, 1017.33, 0.63, -0.42, -0.04, 0.00, 0.00, 0.00
2.69, 6.10, 1016.60, 0.79, -0.47, 0.27, 0.00, 0.00, 0.00
0.49, 0.49, 1021.97, 0.37, -0.69, 0.21, 0.00, 0.00, 0.00
3.91, -2.20, 1015.38, 0.66, -0.31, 0.10, 0.00, 0.00, 0.00
5.62, -2.69, 1017.82, 0.78, -0.78, 0.25, 0.00, 0.00, 0.00
2.93, -5.62, 1016.36, 0.81, -0.32, 0.20, 0.00, 0.00, 0.00
0.00, -0.49, 1015.87, 0.78, -0.61, 0.18, 0.00, 0.00, 0.00
0.73, -1.46, 1019.78, 0.48, -0.46, 0.10, 0.00, 0.00, 0.00
